active_measurements,active_no_signal,all_cleared,bracket_cut_inconsistencies,bracket_measurements,bracket_optical_success,bracket_optical_trials,bracket_pair_cuts,case_id,category,certified_clears,certified_range_scan_skips,certified_scan_skips,clear_calls,cleared,commands,configured_angle_schedule,configured_probe_angle_deg,coupled_dispatch_model,coupled_route_plans,cpu_s,deferred_nonstationary_skips,discovered_channels,dispatch_implementation,early_optical_success,early_optical_trials,failure,faithful_attempt_memory_updates,faithful_nonstationary_retained,faithful_stationary_skips,fixed_scan_order,forced_continuations,inconsistent_updates,inferred_negative_memory_updates,interrupted_channels,joint_route_solves,known_upper_bound_skips,logical_negative_memory_limit,maximum_source_primary_rf,maximum_source_rounds,measurements,method,minimum_actual_unknown_per_station,missed_channels,move_m,optical_fallback_calls,optical_max_cover_radius,outer_priority_used,packet_fallbacks,pair_prediction_checks,per_source_s,policy_cleared_channels,predicted_pair_skips,probe_angle_cap_deg,problem,seed,service_entry_weight,shared_known_measurements,shared_negative_cooldown_skips,skipped_precise_measurements,source_interruptions,source_packets,sources,split,stations_visited,stop_reason,switches,total_virtual_s,transverse_target_m,transverse_width_rule,wall_s
8,1,True,0,8,1,5,0,uniform__adversarial-spatial__70,uniform__adversarial-spatial,9,36,37,14,10,318,bounded_transverse_width,,base,0,0.03808899999999937,1,10,,0,0,,37,0,36,False,0,0,37,3,39,0,8,3,2,302,predict8_width015,10,[],20915.07440708251,0,0.0,False,0,346,603.8014876,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,1.0,4,1,31,3,17,10,ordinary,22,full_coverage_and_all_discovered_cleared,283,6038.014876,40.0,constant,0.038111999980174005
18,3,True,0,18,0,3,1,uniform__adversarial-spatial__70,uniform__adversarial-spatial,10,6,7,13,10,321,bounded_transverse_width,,arc,48,0.03849300000000078,3,10,cached_distance_prefix_sum,0,0,,7,0,4,False,0,0,7,3,0,0,4,4,3,306,predict4_arc05_width015,10,[],23180.59226767695,0,0.0,False,0,68,651.2118452,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,0.5,9,2,3,3,26,10,ordinary,22,full_coverage_and_all_discovered_cleared,287,6512.118452,40.0,constant,0.03851316700456664
18,3,True,0,18,0,3,1,uniform__adversarial-spatial__70,uniform__adversarial-spatial,10,6,7,13,10,321,bounded_transverse_width,,arc,48,0.04147700000000043,3,10,cached_distance_prefix_sum,0,0,,7,0,4,False,0,0,7,3,0,0,8,4,3,306,predict8_arc05_width015,10,[],23180.59226767695,0,0.0,False,0,266,651.2118452,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,0.5,9,2,3,3,26,10,ordinary,22,full_coverage_and_all_discovered_cleared,287,6512.118452,40.0,constant,0.041507916001137346
7,0,True,0,7,2,3,0,uniform__adversarial-spatial__70,uniform__adversarial-spatial,8,11,11,11,10,324,bounded_transverse_width,,locked,39,0.030467000000001576,0,10,cached_distance_prefix_sum,0,0,,11,0,11,True,0,0,11,4,0,0,4,2,2,311,predict4_locked_width015,10,[],21069.830073484773,0,0.0,False,0,58,611.2966013,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,5,1,37,4,17,10,ordinary,22,full_coverage_and_all_discovered_cleared,291,6112.966013,40.0,constant,0.03050362499197945
7,0,True,0,7,2,3,0,uniform__adversarial-spatial__70,uniform__adversarial-spatial,8,11,11,11,10,324,bounded_transverse_width,,locked,39,0.03245599999999982,0,10,cached_distance_prefix_sum,0,0,,11,0,11,True,0,0,11,4,0,0,8,2,2,311,predict8_locked_width015,10,[],21069.830073484773,0,0.0,False,0,183,611.2966013,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,5,1,37,4,17,10,ordinary,22,full_coverage_and_all_discovered_cleared,291,6112.966013,40.0,constant,0.03246274997945875
8,1,True,0,8,1,5,0,uniform__adversarial-spatial__70,uniform__adversarial-spatial,9,36,37,14,10,318,bounded_transverse_width,,base,0,0.03354599999999941,1,10,,0,0,,37,0,36,False,0,0,37,3,39,0,4,3,2,302,cheap_predict4_width015,10,[],20915.07440708251,0,0.0,False,0,89,603.8014876,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,1.0,4,1,31,3,17,10,ordinary,22,full_coverage_and_all_discovered_cleared,283,6038.014876,40.0,constant,0.03355350001947954
8,1,True,0,8,1,5,0,uniform__adversarial-spatial__70,uniform__adversarial-spatial,9,36,37,14,10,318,bounded_transverse_width,,base,0,0.0345190000000013,1,10,,0,0,,37,0,36,False,0,0,37,3,39,0,8,3,2,302,cheap_predict8_width015,10,[],20915.07440708251,0,0.0,False,0,346,603.8014876,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,1.0,4,1,31,3,17,10,ordinary,22,full_coverage_and_all_discovered_cleared,283,6038.014876,40.0,constant,0.03453341597924009
18,3,True,0,18,0,3,1,uniform__adversarial-spatial__70,uniform__adversarial-spatial,10,6,7,13,10,321,bounded_transverse_width,,arc,48,0.037802000000001,3,10,cached_distance_prefix_sum,0,0,,7,0,4,False,0,0,7,3,0,0,4,4,3,306,cheap_predict4_arc05_width015,10,[],23180.59226767695,0,0.0,False,0,68,651.2118452,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,0.5,9,2,3,3,26,10,ordinary,22,full_coverage_and_all_discovered_cleared,287,6512.118452,40.0,constant,0.03781816700939089
18,3,True,0,18,0,3,1,uniform__adversarial-spatial__70,uniform__adversarial-spatial,10,6,7,13,10,321,bounded_transverse_width,,arc,48,0.03831899999999955,3,10,cached_distance_prefix_sum,0,0,,7,0,4,False,0,0,7,3,0,0,8,4,3,306,cheap_predict8_arc05_width015,10,[],23180.59226767695,0,0.0,False,0,266,651.2118452,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,0.5,9,2,3,3,26,10,ordinary,22,full_coverage_and_all_discovered_cleared,287,6512.118452,40.0,constant,0.038350499991793185
7,0,True,0,7,2,3,0,uniform__adversarial-spatial__70,uniform__adversarial-spatial,8,11,11,11,10,324,bounded_transverse_width,,locked,39,0.0297989999999988,0,10,cached_distance_prefix_sum,0,0,,11,0,11,True,0,0,11,4,0,0,4,2,2,311,cheap_predict4_locked_width015,10,[],21069.830073484773,0,0.0,False,0,58,611.2966013,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,5,1,37,4,17,10,ordinary,22,full_coverage_and_all_discovered_cleared,291,6112.966013,40.0,constant,0.029818083974532783
7,0,True,0,7,2,3,0,uniform__adversarial-spatial__70,uniform__adversarial-spatial,8,11,11,11,10,324,bounded_transverse_width,,locked,39,0.030424000000000007,0,10,cached_distance_prefix_sum,0,0,,11,0,11,True,0,0,11,4,0,0,8,2,2,311,cheap_predict8_locked_width015,10,[],21069.830073484773,0,0.0,False,0,183,611.2966013,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,5,1,37,4,17,10,ordinary,22,full_coverage_and_all_discovered_cleared,291,6112.966013,40.0,constant,0.030465541989542544
5,2,True,0,5,0,0,1,uniform__adversarial-spatial__71,uniform__adversarial-spatial,12,22,23,12,12,318,bounded_transverse_width,,base,0,0.040758000000000294,1,12,,0,0,,23,0,22,False,0,0,23,1,38,0,4,3,2,304,predict4_width015,8,[],22540.016949674387,0,0.0,False,0,152,530.9169489166667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,13,0,14,1,16,12,ordinary,22,full_coverage_and_all_discovered_cleared,283,6371.003387,40.0,constant,0.04079774999991059
5,2,True,0,5,0,0,1,uniform__adversarial-spatial__71,uniform__adversarial-spatial,12,22,23,12,12,318,bounded_transverse_width,,base,0,0.04613900000000015,1,12,,0,0,,23,0,22,False,0,0,23,1,38,0,8,3,2,304,predict8_width015,8,[],22540.016949674387,0,0.0,False,0,606,530.9169489166667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,13,0,14,1,16,12,ordinary,22,full_coverage_and_all_discovered_cleared,283,6371.003387,40.0,constant,0.04617250000592321
12,0,True,0,12,0,2,0,uniform__adversarial-spatial__71,uniform__adversarial-spatial,12,23,23,14,12,296,bounded_transverse_width,,arc,46,0.044701000000001656,3,12,cached_distance_prefix_sum,0,0,,23,0,20,False,0,0,23,4,0,0,4,3,3,280,predict4_arc05_width015,8,[],21885.324465264646,0,0.0,False,0,115,508.42207425,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,11,4,48,4,24,12,ordinary,22,full_coverage_and_all_discovered_cleared,258,6101.064891,40.0,constant,0.044745749968569726
12,0,True,0,12,0,2,0,uniform__adversarial-spatial__71,uniform__adversarial-spatial,12,23,23,14,12,296,bounded_transverse_width,,arc,46,0.04887699999999917,3,12,cached_distance_prefix_sum,0,0,,23,0,20,False,0,0,23,4,0,0,8,3,3,280,predict8_arc05_width015,8,[],21885.324465264646,0,0.0,False,0,446,508.42207425,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,11,4,48,4,24,12,ordinary,22,full_coverage_and_all_discovered_cleared,258,6101.064891,40.0,constant,0.0489020420354791
14,5,True,0,14,1,2,2,uniform__adversarial-spatial__71,uniform__adversarial-spatial,11,27,28,13,12,303,bounded_transverse_width,,locked,45,0.04078999999999944,2,12,cached_distance_prefix_sum,0,0,,28,0,26,True,0,0,28,3,0,0,4,4,3,288,predict4_locked_width015,8,[],24321.68225035208,0,0.0,False,0,92,552.7780373333334,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,11,9,20,3,23,12,ordinary,22,full_coverage_and_all_discovered_cleared,266,6633.336448,40.0,constant,0.04082804196514189
14,5,True,0,14,1,2,2,uniform__adversarial-spatial__71,uniform__adversarial-spatial,11,27,28,13,12,303,bounded_transverse_width,,locked,45,0.04369399999999857,2,12,cached_distance_prefix_sum,0,0,,28,0,26,True,0,0,28,3,0,0,8,4,3,288,predict8_locked_width015,8,[],24321.68225035208,0,0.0,False,0,268,552.7780373333334,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,11,9,20,3,23,12,ordinary,22,full_coverage_and_all_discovered_cleared,266,6633.336448,40.0,constant,0.04371112497756258
5,2,True,0,5,0,0,1,uniform__adversarial-spatial__71,uniform__adversarial-spatial,12,22,23,12,12,318,bounded_transverse_width,,base,0,0.03893599999999964,1,12,,0,0,,23,0,22,False,0,0,23,1,38,0,4,3,2,304,cheap_predict4_width015,8,[],22540.016949674387,0,0.0,False,0,152,530.9169489166667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,13,0,14,1,16,12,ordinary,22,full_coverage_and_all_discovered_cleared,283,6371.003387,40.0,constant,0.03895391698461026
5,2,True,0,5,0,0,1,uniform__adversarial-spatial__71,uniform__adversarial-spatial,12,22,23,12,12,318,bounded_transverse_width,,base,0,0.039683000000000135,1,12,,0,0,,23,0,22,False,0,0,23,1,38,0,8,3,2,304,cheap_predict8_width015,8,[],22540.016949674387,0,0.0,False,0,606,530.9169489166667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,13,0,14,1,16,12,ordinary,22,full_coverage_and_all_discovered_cleared,283,6371.003387,40.0,constant,0.03972045797854662
12,0,True,0,12,0,2,0,uniform__adversarial-spatial__71,uniform__adversarial-spatial,12,23,23,14,12,296,bounded_transverse_width,,arc,46,0.043353999999999004,3,12,cached_distance_prefix_sum,0,0,,23,0,20,False,0,0,23,4,0,0,4,3,3,280,cheap_predict4_arc05_width015,8,[],21885.324465264646,0,0.0,False,0,115,508.42207425,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,11,4,48,4,24,12,ordinary,22,full_coverage_and_all_discovered_cleared,258,6101.064891,40.0,constant,0.04336120799416676
12,0,True,0,12,0,2,0,uniform__adversarial-spatial__71,uniform__adversarial-spatial,12,23,23,14,12,296,bounded_transverse_width,,arc,46,0.04396299999999975,3,12,cached_distance_prefix_sum,0,0,,23,0,20,False,0,0,23,4,0,0,8,3,3,280,cheap_predict8_arc05_width015,8,[],21885.324465264646,0,0.0,False,0,446,508.42207425,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,11,4,48,4,24,12,ordinary,22,full_coverage_and_all_discovered_cleared,258,6101.064891,40.0,constant,0.043978250003419816
14,5,True,0,14,1,2,2,uniform__adversarial-spatial__71,uniform__adversarial-spatial,11,27,28,13,12,303,bounded_transverse_width,,locked,45,0.03971699999999956,2,12,cached_distance_prefix_sum,0,0,,28,0,26,True,0,0,28,3,0,0,4,4,3,288,cheap_predict4_locked_width015,8,[],24321.68225035208,0,0.0,False,0,92,552.7780373333334,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,11,9,20,3,23,12,ordinary,22,full_coverage_and_all_discovered_cleared,266,6633.336448,40.0,constant,0.03974445804487914
14,5,True,0,14,1,2,2,uniform__adversarial-spatial__71,uniform__adversarial-spatial,11,27,28,13,12,303,bounded_transverse_width,,locked,45,0.040463000000000804,2,12,cached_distance_prefix_sum,0,0,,28,0,26,True,0,0,28,3,0,0,8,4,3,288,cheap_predict8_locked_width015,8,[],24321.68225035208,0,0.0,False,0,268,552.7780373333334,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,11,9,20,3,23,12,ordinary,22,full_coverage_and_all_discovered_cleared,266,6633.336448,40.0,constant,0.040475042012985796
6,1,True,0,6,2,2,0,edge__iid__67,edge__iid,8,25,25,10,10,320,bounded_transverse_width,,base,0,0.033385000000000886,4,10,,0,0,,25,0,21,False,0,0,25,1,37,0,4,3,2,308,predict4_width015,10,[],21151.96205011894,0,0.0,False,0,94,611.0392408,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,6,1,7,1,15,10,ordinary,22,full_coverage_and_all_discovered_cleared,290,6110.392408,40.0,constant,0.033398333995137364
6,1,True,0,6,2,2,0,edge__iid__67,edge__iid,8,25,28,10,10,317,bounded_transverse_width,,base,0,0.03638700000000128,5,10,,0,0,,28,0,23,False,0,0,28,1,37,0,8,3,2,305,predict8_width015,10,[],21151.96205011894,0,0.0,False,0,327,609.4392408,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",3,30.0,4,67,1.0,6,1,7,1,15,10,ordinary,22,full_coverage_and_all_discovered_cleared,289,6094.392408,40.0,constant,0.0364045409951359
7,1,True,0,7,2,2,0,edge__iid__67,edge__iid,8,25,25,10,10,321,bounded_transverse_width,,arc,38,0.03913999999999973,4,10,cached_distance_prefix_sum,0,0,,25,0,21,False,0,0,25,2,0,0,4,3,2,309,predict4_arc05_width015,10,[],21138.875107521035,0,0.0,False,0,94,611.377502,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,6,1,7,2,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,291,6113.77502,40.0,constant,0.03917308303061873
7,1,True,0,7,2,2,0,edge__iid__67,edge__iid,8,25,28,10,10,318,bounded_transverse_width,,arc,38,0.04234199999999966,5,10,cached_distance_prefix_sum,0,0,,28,0,23,False,0,0,28,2,0,0,8,3,2,306,predict8_arc05_width015,10,[],21138.875107521035,0,0.0,False,0,327,609.777502,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",3,30.0,4,67,0.5,6,1,7,2,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,290,6097.77502,40.0,constant,0.04235737503040582
10,1,True,0,10,2,3,0,edge__iid__67,edge__iid,8,38,38,11,10,332,bounded_transverse_width,,locked,41,0.03632900000000028,3,10,cached_distance_prefix_sum,0,0,,38,0,35,True,0,0,38,4,0,0,4,4,3,319,predict4_locked_width015,10,[],20345.637367047366,0,0.0,False,0,115,601.7127472,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,9,3,28,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,300,6017.127472,40.0,constant,0.03633433399954811
10,1,True,0,10,2,3,0,edge__iid__67,edge__iid,8,38,38,11,10,332,bounded_transverse_width,,locked,41,0.03980400000000017,3,10,cached_distance_prefix_sum,0,0,,38,0,35,True,0,0,38,4,0,0,8,4,3,319,predict8_locked_width015,10,[],20345.637367047366,0,0.0,False,0,391,601.7127472,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,9,3,28,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,300,6017.127472,40.0,constant,0.03983029100345448
6,1,True,0,6,2,2,0,edge__iid__67,edge__iid,8,25,25,10,10,320,bounded_transverse_width,,base,0,0.031826000000000576,4,10,,0,0,,25,0,21,False,0,0,25,1,37,0,4,3,2,308,cheap_predict4_width015,10,[],21151.96205011894,0,0.0,False,0,94,611.0392408,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,6,1,7,1,15,10,ordinary,22,full_coverage_and_all_discovered_cleared,290,6110.392408,40.0,constant,0.031860291957855225
6,1,True,0,6,2,2,0,edge__iid__67,edge__iid,8,25,28,10,10,317,bounded_transverse_width,,base,0,0.03291999999999895,5,10,,0,0,,28,0,23,False,0,0,28,1,37,0,8,3,2,305,cheap_predict8_width015,10,[],21151.96205011894,0,0.0,False,0,327,609.4392408,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",3,30.0,4,67,1.0,6,1,7,1,15,10,ordinary,22,full_coverage_and_all_discovered_cleared,289,6094.392408,40.0,constant,0.032937875017523766
7,1,True,0,7,2,2,0,edge__iid__67,edge__iid,8,25,25,10,10,321,bounded_transverse_width,,arc,38,0.03802299999999903,4,10,cached_distance_prefix_sum,0,0,,25,0,21,False,0,0,25,2,0,0,4,3,2,309,cheap_predict4_arc05_width015,10,[],21138.875107521035,0,0.0,False,0,94,611.377502,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,6,1,7,2,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,291,6113.77502,40.0,constant,0.03804058296373114
7,1,True,0,7,2,2,0,edge__iid__67,edge__iid,8,25,28,10,10,318,bounded_transverse_width,,arc,38,0.03904900000000033,5,10,cached_distance_prefix_sum,0,0,,28,0,23,False,0,0,28,2,0,0,8,3,2,306,cheap_predict8_arc05_width015,10,[],21138.875107521035,0,0.0,False,0,327,609.777502,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",3,30.0,4,67,0.5,6,1,7,2,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,290,6097.77502,40.0,constant,0.03912799997488037
10,1,True,0,10,2,3,0,edge__iid__67,edge__iid,8,38,38,11,10,332,bounded_transverse_width,,locked,41,0.03448599999999935,3,10,cached_distance_prefix_sum,0,0,,38,0,35,True,0,0,38,4,0,0,4,4,3,319,cheap_predict4_locked_width015,10,[],20345.637367047366,0,0.0,False,0,115,601.7127472,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,9,3,28,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,300,6017.127472,40.0,constant,0.034530417004134506
10,1,True,0,10,2,3,0,edge__iid__67,edge__iid,8,38,38,11,10,332,bounded_transverse_width,,locked,41,0.0354290000000006,3,10,cached_distance_prefix_sum,0,0,,38,0,35,True,0,0,38,4,0,0,8,4,3,319,cheap_predict8_locked_width015,10,[],20345.637367047366,0,0.0,False,0,391,601.7127472,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,9,3,28,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,300,6017.127472,40.0,constant,0.03544958296697587
19,2,True,0,19,1,1,0,edge__iid__68,edge__iid,14,3,3,15,15,298,bounded_transverse_width,,base,0,0.04436799999999863,1,15,,0,0,,3,0,2,False,0,0,3,6,54,0,4,3,2,281,predict4_width015,5,[],24721.394031211723,0,0.0,False,0,78,445.55192040000003,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,13,3,0,6,32,15,ordinary,22,full_coverage_and_all_discovered_cleared,259,6683.278806,40.0,constant,0.04439920897129923
19,2,True,0,19,1,1,0,edge__iid__68,edge__iid,14,3,3,15,15,298,bounded_transverse_width,,base,0,0.04784599999999983,1,15,,0,0,,3,0,2,False,0,0,3,6,54,0,8,3,2,281,predict8_width015,5,[],24721.394031211723,0,0.0,False,0,342,445.55192040000003,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,13,3,0,6,32,15,ordinary,22,full_coverage_and_all_discovered_cleared,259,6683.278806,40.0,constant,0.047904792008921504
13,1,True,0,13,4,5,0,edge__iid__68,edge__iid,11,4,4,16,15,298,bounded_transverse_width,,arc,49,0.04507999999999868,1,15,cached_distance_prefix_sum,0,0,,4,0,3,False,0,0,4,5,0,0,4,2,2,280,predict4_arc05_width015,5,[],22368.31293454236,0,0.0,False,0,77,414.04417240000004,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,15,1,3,5,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,259,6210.662586,40.0,constant,0.045115542015992105
13,1,True,0,13,4,5,0,edge__iid__68,edge__iid,11,4,4,16,15,298,bounded_transverse_width,,arc,49,0.048316999999999055,1,15,cached_distance_prefix_sum,0,0,,4,0,3,False,0,0,4,5,0,0,8,2,2,280,predict8_arc05_width015,5,[],22368.31293454236,0,0.0,False,0,341,414.04417240000004,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,15,1,3,5,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,259,6210.662586,40.0,constant,0.048356000042986125
14,2,True,0,14,3,3,0,edge__iid__68,edge__iid,12,41,42,15,15,280,bounded_transverse_width,,locked,49,0.050682000000000116,3,15,cached_distance_prefix_sum,0,0,,42,0,39,True,0,0,42,5,0,0,4,5,4,263,predict4_locked_width015,5,[],21580.00463729434,0,0.0,False,0,176,396.66672853333336,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,11,6,23,6,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,244,5950.000928,40.0,constant,0.05072616599500179
14,2,True,0,14,3,3,0,edge__iid__68,edge__iid,12,41,42,15,15,280,bounded_transverse_width,,locked,49,0.0549470000000003,3,15,cached_distance_prefix_sum,0,0,,42,0,39,True,0,0,42,5,0,0,8,5,4,263,predict8_locked_width015,5,[],21580.00463729434,0,0.0,False,0,504,396.66672853333336,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,11,6,23,6,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,244,5950.000928,40.0,constant,0.05495979101397097
19,2,True,0,19,1,1,0,edge__iid__68,edge__iid,14,3,3,15,15,298,bounded_transverse_width,,base,0,0.04376599999999975,1,15,,0,0,,3,0,2,False,0,0,3,6,54,0,4,3,2,281,cheap_predict4_width015,5,[],24721.394031211723,0,0.0,False,0,78,445.55192040000003,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,13,3,0,6,32,15,ordinary,22,full_coverage_and_all_discovered_cleared,259,6683.278806,40.0,constant,0.04380158300045878
19,2,True,0,19,1,1,0,edge__iid__68,edge__iid,14,3,3,15,15,298,bounded_transverse_width,,base,0,0.04439700000000002,1,15,,0,0,,3,0,2,False,0,0,3,6,54,0,8,3,2,281,cheap_predict8_width015,5,[],24721.394031211723,0,0.0,False,0,342,445.55192040000003,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,13,3,0,6,32,15,ordinary,22,full_coverage_and_all_discovered_cleared,259,6683.278806,40.0,constant,0.044431916961912066
13,1,True,0,13,4,5,0,edge__iid__68,edge__iid,11,4,4,16,15,298,bounded_transverse_width,,arc,49,0.04388900000000007,1,15,cached_distance_prefix_sum,0,0,,4,0,3,False,0,0,4,5,0,0,4,2,2,280,cheap_predict4_arc05_width015,5,[],22368.31293454236,0,0.0,False,0,77,414.04417240000004,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,15,1,3,5,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,259,6210.662586,40.0,constant,0.043922165990807116
13,1,True,0,13,4,5,0,edge__iid__68,edge__iid,11,4,4,16,15,298,bounded_transverse_width,,arc,49,0.04475300000000004,1,15,cached_distance_prefix_sum,0,0,,4,0,3,False,0,0,4,5,0,0,8,2,2,280,cheap_predict8_arc05_width015,5,[],22368.31293454236,0,0.0,False,0,341,414.04417240000004,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,15,1,3,5,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,259,6210.662586,40.0,constant,0.0447602909989655
14,2,True,0,14,3,3,0,edge__iid__68,edge__iid,12,41,42,15,15,280,bounded_transverse_width,,locked,49,0.049169000000000906,3,15,cached_distance_prefix_sum,0,0,,42,0,39,True,0,0,42,5,0,0,4,5,4,263,cheap_predict4_locked_width015,5,[],21580.00463729434,0,0.0,False,0,176,396.66672853333336,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,11,6,23,6,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,244,5950.000928,40.0,constant,0.04920325003331527
14,2,True,0,14,3,3,0,edge__iid__68,edge__iid,12,41,42,15,15,280,bounded_transverse_width,,locked,49,0.04954000000000036,3,15,cached_distance_prefix_sum,0,0,,42,0,39,True,0,0,42,5,0,0,8,5,4,263,cheap_predict8_locked_width015,5,[],21580.00463729434,0,0.0,False,0,504,396.66672853333336,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,11,6,23,6,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,244,5950.000928,40.0,constant,0.04958708299091086
13,1,True,0,13,4,4,0,edge__iid__69,edge__iid,11,21,23,15,15,292,bounded_transverse_width,,base,0,0.04639399999999938,0,15,,0,0,,23,0,23,False,0,0,23,4,49,0,4,3,3,275,predict4_width015,5,[],23610.332054407605,0,0.0,False,0,144,428.0710937333333,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",2,30.0,4,69,1.0,15,3,5,5,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,249,6421.066406,40.0,constant,0.04640908300643787
