active_measurements,active_no_signal,all_cleared,case_id,category,certified_clears,clear_calls,clear_fraction,cleared,commands,cpu_s,discovered_channels,failure,inconsistent_updates,measurements,missed_channels,mixed,move_m,optical_fallback_calls,optical_max_cover_radius,per_source_s,policy_cleared_channels,seed,sources,stations_visited,stop_reason,strategy,switches,total_virtual_s,wall_s
0,0,True,q3_edge__adversarial-positive_44,edge__adversarial-positive,13,13,1.0,13,575,0.041366000000000014,13,,0,560,[],False,43489.18893309971,0,0.0,932.4490605384616,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,559,12121.837787,0.041454666992649436
0,0,True,q3_edge__adversarial-positive_44,edge__adversarial-positive,13,13,1.0,13,529,0.043625000000002245,13,,0,514,[],False,37898.89775396396,0,0.0,821.9830423076922,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,471,10685.77955,0.043730792007409036
18,0,True,q3_edge__adversarial-positive_44,edge__adversarial-positive,13,13,1.0,13,242,0.14616599999999735,13,,0,227,[],False,42398.302289411426,0,0.0,760.5892660000001,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,19,full_coverage_and_all_discovered_cleared,active_2opt,208,9887.660458,0.14668070804327726
,,True,q3_edge__adversarial-positive_45,edge__adversarial-positive,,17,1.0,12,990,0.022670000000001522,,,,971,[],False,79763.44108279847,,,1819.0573512499998,,45,12,,user_exit,peer_baseline,946,21828.688215,0.022700333036482334
0,0,True,q3_edge__adversarial-positive_45,edge__adversarial-positive,12,12,1.0,12,615,0.042301999999999396,12,,0,601,[],False,43262.13980801239,0,0.0,1026.4523300833332,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,600,12317.427961,0.04237637500045821
0,0,True,q3_edge__adversarial-positive_45,edge__adversarial-positive,12,12,1.0,12,587,0.04020099999999971,12,,0,573,[],False,39090.65958813555,0,0.0,939.26099325,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,528,11271.131919,0.040296874998603016
18,0,True,q3_edge__adversarial-positive_45,edge__adversarial-positive,12,12,1.0,12,271,0.15915499999999838,12,,0,257,[],False,42169.07689917847,0,0.0,834.7346149166666,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,19,full_coverage_and_all_discovered_cleared,active_2opt,238,10016.815379,0.15959287498844787
,,True,q3_edge__adversarial-positive_46,edge__adversarial-positive,,11,1.0,10,1115,0.02603700000000231,,,,1102,[],False,72619.50018352532,,,2117.5900033999997,,46,10,,user_exit,peer_baseline,1089,21175.900034,0.026101875002495944
0,0,True,q3_edge__adversarial-positive_46,edge__adversarial-positive,10,10,1.0,10,703,0.03429799999999972,10,,0,691,[],False,42137.18160386766,0,0.0,1262.2436319,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,690,12622.436319,0.034366458014119416
0,0,True,q3_edge__adversarial-positive_46,edge__adversarial-positive,10,10,1.0,10,716,0.040316000000000685,10,,0,704,[],False,36961.05873113208,0,0.0,1162.1211747,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,659,11621.211747,0.04042999999364838
16,0,True,q3_edge__adversarial-positive_46,edge__adversarial-positive,10,10,1.0,10,299,0.13580800000000082,10,,0,287,[],False,42313.38600070623,0,0.0,1021.36772,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,19,full_coverage_and_all_discovered_cleared,active_2opt,266,10213.6772,0.1361293750233017
,,True,q3_edge__adversarial-positive_47,edge__adversarial-positive,,18,1.0,12,1066,0.024867000000000417,,,,1046,[],False,81297.47006088741,,,1882.20783425,,47,12,,user_exit,peer_baseline,1019,22586.494011,0.024949958024080843
0,0,True,q3_edge__adversarial-positive_47,edge__adversarial-positive,12,12,1.0,12,694,0.0570549999999983,12,,0,680,[],False,43176.14689008683,0,0.0,1064.51911475,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,679,12774.229377,0.060447582975029945
0,0,True,q3_edge__adversarial-positive_47,edge__adversarial-positive,12,12,1.0,12,611,0.039683000000000135,12,,0,597,[],False,40135.199749831096,0,0.0,968.6699958333334,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,552,11624.03995,0.039821207989007235
19,0,True,q3_edge__adversarial-positive_47,edge__adversarial-positive,12,12,1.0,12,286,0.18004900000000035,12,,0,272,[],False,39701.26374283571,0,0.0,801.02106275,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,19,full_coverage_and_all_discovered_cleared,active_2opt,252,9612.252753,0.1804407499730587
,,True,q3_edge__adversarial-positive_48,edge__adversarial-positive,,19,1.0,14,830,0.019503999999997745,,,,809,[],False,84835.99900275443,,,1562.9428430714286,,48,14,,user_exit,peer_baseline,784,21881.199803,0.019569166004657745
0,0,True,q3_edge__adversarial-positive_48,edge__adversarial-positive,14,14,1.0,14,556,0.04597800000000163,14,,0,540,[],False,45716.31815693524,0,0.0,889.4474022857142,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,539,12452.263632,0.046104124980047345
0,0,True,q3_edge__adversarial-positive_48,edge__adversarial-positive,14,14,1.0,14,553,0.04919399999999996,14,,0,537,[],False,39606.39505013787,0,0.0,797.7342149285714,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,492,11168.279009,0.0493517909781076
21,0,True,q3_edge__adversarial-positive_48,edge__adversarial-positive,14,14,1.0,14,240,0.18068099999999987,14,,0,224,[],False,46840.34330030602,0,0.0,768.7906185,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,19,full_coverage_and_all_discovered_cleared,active_2opt,205,10763.068659,0.18111412500729784
,,True,q3_edge__adversarial-positive_49,edge__adversarial-positive,,15,1.0,10,1088,0.025401000000002227,,,,1071,[],False,76051.58024383898,,,2167.7316049,,49,10,,user_exit,peer_baseline,1047,21677.316049,0.025481084012426436
0,0,True,q3_edge__adversarial-positive_49,edge__adversarial-positive,10,10,1.0,10,690,0.04092499999999788,10,,0,678,[],False,40230.57559423337,0,0.0,1216.311512,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,677,12163.11512,0.04110537498490885
0,0,True,q3_edge__adversarial-positive_49,edge__adversarial-positive,10,10,1.0,10,628,0.036037999999997794,10,,0,616,[],False,36479.803717870986,0,0.0,1099.6960745000001,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,571,10996.960745,0.03613858297467232
17,0,True,q3_edge__adversarial-positive_49,edge__adversarial-positive,10,10,1.0,10,267,0.16018000000000043,10,,0,255,[],False,43588.92556243844,0,0.0,1027.6785113,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,19,full_coverage_and_all_discovered_cleared,active_2opt,234,10276.785113,0.16104537498904392
,,True,q3_edge__adversarial-positive_50,edge__adversarial-positive,,17,1.0,13,815,0.01900799999999947,,,,796,[],False,82229.20696503251,,,1636.6801072307692,,50,13,,user_exit,peer_baseline,774,21276.841394,0.019042667001485825
0,0,True,q3_edge__adversarial-positive_50,edge__adversarial-positive,13,13,1.0,13,623,0.04990100000000197,13,,0,608,[],False,40265.92286961633,0,0.0,905.014197923077,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,607,11765.184573,0.0500840829918161
0,0,True,q3_edge__adversarial-positive_50,edge__adversarial-positive,13,13,1.0,13,646,0.046016999999999086,13,,0,631,[],False,38961.68840989911,0,0.0,892.1798216153846,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,586,11598.337681,0.04610341601073742
23,0,True,q3_edge__adversarial-positive_50,edge__adversarial-positive,13,13,1.0,13,277,0.20333499999999916,13,,0,262,[],False,43053.64692397292,0,0.0,786.517645,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,19,full_coverage_and_all_discovered_cleared,active_2opt,239,10224.729385,0.20400212501408532
,,True,q3_edge__adversarial-positive_51,edge__adversarial-positive,,20,1.0,11,1035,0.023709000000000202,,,,1013,[],False,80296.25107806444,,,2017.2045650909092,,51,11,,user_exit,peer_baseline,983,22189.250216,0.023802999989129603
0,0,True,q3_edge__adversarial-positive_51,edge__adversarial-positive,11,11,1.0,11,707,0.04971600000000009,11,,0,694,[],False,43171.087121332064,0,0.0,1168.3834022727274,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,693,12852.217425,0.04990887502208352
0,0,True,q3_edge__adversarial-positive_51,edge__adversarial-positive,11,11,1.0,11,717,0.0464500000000001,11,,0,704,[],False,36466.00724934873,0,0.0,1047.9274046363637,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,659,11527.201451,0.04655591695336625
21,0,True,q3_edge__adversarial-positive_51,edge__adversarial-positive,11,11,1.0,11,304,0.19628399999999857,11,,0,291,[],False,42544.08868920714,0,0.0,935.0743396363637,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,19,full_coverage_and_all_discovered_cleared,active_2opt,267,10285.817736,0.19675437500700355
,,True,q3_edge__adversarial-negative_42,edge__adversarial-negative,,24,1.0,15,829,0.019610000000000127,,,,803,[],False,91379.12562451747,,,1543.9883415333331,,42,15,,user_exit,peer_baseline,767,23159.825123,0.0196490419912152
0,0,True,q3_edge__adversarial-negative_42,edge__adversarial-negative,15,15,1.0,15,586,0.05206000000000088,15,,0,569,[],False,44231.35117441712,0,0.0,822.2846823333333,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,568,12334.270235,0.05217612499836832
0,0,True,q3_edge__adversarial-negative_42,edge__adversarial-negative,15,15,1.0,15,567,0.04970599999999692,15,,0,550,[],False,41590.04694041899,0,0.0,776.6006259999999,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,506,11649.00939,0.04985895799472928
24,0,True,q3_edge__adversarial-negative_42,edge__adversarial-negative,15,15,1.0,15,253,0.19273600000000002,15,,0,236,[],False,45462.78572788748,0,0.0,704.1038098,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,19,full_coverage_and_all_discovered_cleared,active_2opt,214,10561.557147,0.19318991695763543
,,True,q3_edge__adversarial-negative_43,edge__adversarial-negative,,13,1.0,10,1193,0.027428000000000452,,,,1178,[],False,72458.42464183859,,,2160.1684926000003,,43,10,,user_exit,peer_baseline,1161,21601.684926,0.02753141598077491
0,0,True,q3_edge__adversarial-negative_43,edge__adversarial-negative,10,10,1.0,10,739,0.042518000000001166,10,,0,727,[],False,41249.06061417951,0,0.0,1266.0812122,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,726,12660.812122,0.04263008397538215
0,0,True,q3_edge__adversarial-negative_43,edge__adversarial-negative,10,10,1.0,10,666,0.03589200000000048,10,,0,654,[],False,35788.618903874216,0,0.0,1108.7723781,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,610,11087.723781,0.03598995803622529
13,0,True,q3_edge__adversarial-negative_43,edge__adversarial-negative,10,10,1.0,10,299,0.11932900000000046,10,,0,287,[],False,38071.843312872355,0,0.0,937.0368662999999,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,19,full_coverage_and_all_discovered_cleared,active_2opt,271,9370.368663,0.11960375000489876
,,True,q3_edge__adversarial-negative_44,edge__adversarial-negative,,19,1.0,13,898,0.021249999999998437,,,,877,[],False,84757.15319919049,,,1712.956203,,44,13,,user_exit,peer_baseline,849,22268.430639,0.021316083963029087
0,0,True,q3_edge__adversarial-negative_44,edge__adversarial-negative,13,13,1.0,13,576,0.04160200000000103,13,,0,561,[],False,43937.41641851376,0,0.0,939.8064063846153,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,560,12217.483283,0.04168637498514727
0,0,True,q3_edge__adversarial-negative_44,edge__adversarial-negative,13,13,1.0,13,532,0.039039999999999964,13,,0,517,[],False,36780.064891027476,0,0.0,806.0779215384615,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,473,10479.01298,0.039115749998018146
18,0,True,q3_edge__adversarial-negative_44,edge__adversarial-negative,13,13,1.0,13,242,0.1501640000000002,13,,0,227,[],False,41921.20490281279,0,0.0,753.2493061538462,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,19,full_coverage_and_all_discovered_cleared,active_2opt,208,9792.24098,0.1505248750327155
,,True,q3_edge__adversarial-negative_45,edge__adversarial-negative,,17,1.0,12,990,0.023177999999997922,,,,971,[],False,79617.67772396273,,,1816.6279619999998,,45,12,,user_exit,peer_baseline,946,21799.535544,0.02327204099856317
0,0,True,q3_edge__adversarial-negative_45,edge__adversarial-negative,12,12,1.0,12,614,0.04036299999999926,12,,0,600,[],False,43382.647457674466,0,0.0,1027.960791,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,599,12335.529492,0.04045454104198143
0,0,True,q3_edge__adversarial-negative_45,edge__adversarial-negative,12,12,1.0,12,587,0.039484999999999104,12,,0,573,[],False,39151.00113892985,0,0.0,940.2666856666666,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,528,11283.200228,0.039550375018734485
19,0,True,q3_edge__adversarial-negative_45,edge__adversarial-negative,12,12,1.0,12,272,0.1706380000000003,12,,0,258,[],False,40156.79238847832,0,0.0,801.5298731666667,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,19,full_coverage_and_all_discovered_cleared,active_2opt,237,9618.358478,0.17112354200799018
,,True,q3_edge__adversarial-negative_46,edge__adversarial-negative,,11,1.0,10,1115,0.034186000000001826,,,,1102,[],False,72483.68302979654,,,2114.8736605999998,,46,10,,user_exit,peer_baseline,1089,21148.736606,0.03576958301709965
0,0,True,q3_edge__adversarial-negative_46,edge__adversarial-negative,10,10,1.0,10,703,0.03477200000000025,10,,0,691,[],False,41907.61732497288,0,0.0,1257.6523465,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,690,12576.523465,0.0349045839975588
0,0,True,q3_edge__adversarial-negative_46,edge__adversarial-negative,10,10,1.0,10,716,0.03985899999999987,10,,0,704,[],False,36962.9026581491,0,0.0,1162.1580531,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,659,11621.580531,0.03995154198491946
16,0,True,q3_edge__adversarial-negative_46,edge__adversarial-negative,10,10,1.0,10,299,0.1370260000000023,10,,0,287,[],False,42633.05366998337,0,0.0,1027.7610736000001,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,19,full_coverage_and_all_discovered_cleared,active_2opt,266,10277.610736,0.13744283298728988
,,True,q3_edge__adversarial-negative_47,edge__adversarial-negative,,17,1.0,12,1063,0.025162999999999158,,,,1044,[],False,81074.54277793698,,,1877.4090463333332,,47,12,,user_exit,peer_baseline,1019,22528.908556,0.025267917022574693
0,0,True,q3_edge__adversarial-negative_47,edge__adversarial-negative,12,12,1.0,12,694,0.04805200000000198,12,,0,680,[],False,43275.675928115976,0,0.0,1066.1779319166667,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,679,12794.135183,0.048184874991420656
0,0,True,q3_edge__adversarial-negative_47,edge__adversarial-negative,12,12,1.0,12,613,0.039056999999999675,12,,0,599,[],False,39905.17820397671,0,0.0,965.8363036666666,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,554,11590.035644,0.03914016700582579
21,0,True,q3_edge__adversarial-negative_47,edge__adversarial-negative,12,12,1.0,12,288,0.18359299999999834,12,,0,274,[],False,38914.10499725491,0,0.0,788.7350830833334,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,19,full_coverage_and_all_discovered_cleared,active_2opt,252,9464.820997,0.18412975000683218
,,True,q3_edge__adversarial-negative_48,edge__adversarial-negative,,19,1.0,14,830,0.019476000000000937,,,,809,[],False,84676.91000229356,,,1560.670142857143,,48,14,,user_exit,peer_baseline,784,21849.382,0.01951983303297311
0,0,True,q3_edge__adversarial-negative_48,edge__adversarial-negative,14,14,1.0,14,556,0.04478500000000096,14,,0,540,[],False,45509.18796135226,0,0.0,886.4883995,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,539,12410.837593,0.044870708021335304
0,0,True,q3_edge__adversarial-negative_48,edge__adversarial-negative,14,14,1.0,14,556,0.04921900000000079,14,,0,540,[],False,39747.23836943404,0,0.0,801.031977,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,495,11214.447678,0.04934425000101328
21,0,True,q3_edge__adversarial-negative_48,edge__adversarial-negative,14,14,1.0,14,240,0.1853139999999982,14,,0,224,[],False,46584.81104761278,0,0.0,765.1401578571429,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,19,full_coverage_and_all_discovered_cleared,active_2opt,205,10711.96221,0.18577258399454877
,,True,q3_edge__adversarial-negative_49,edge__adversarial-negative,,15,1.0,10,1087,0.02520900000000026,,,,1070,[],False,75549.44254044114,,,2157.1888508,,49,10,,user_exit,peer_baseline,1047,21571.888508,0.025303333008196205
0,0,True,q3_edge__adversarial-negative_49,edge__adversarial-negative,10,10,1.0,10,685,0.03834100000000262,10,,0,673,[],False,41317.44333953973,0,0.0,1235.0488668,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,672,12350.488668,0.03843095898628235
0,0,True,q3_edge__adversarial-negative_49,edge__adversarial-negative,10,10,1.0,10,628,0.035356000000000165,10,,0,616,[],False,37051.33914421019,0,0.0,1111.1267830000002,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,571,11111.26783,0.035456957994028926
19,0,True,q3_edge__adversarial-negative_49,edge__adversarial-negative,10,10,1.0,10,269,0.17723299999999753,10,,0,257,[],False,43994.48959828062,0,0.0,1036.6897922,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,19,full_coverage_and_all_discovered_cleared,active_2opt,233,10366.897922,0.18019666598411277
,,True,q3_edge__adversarial-negative_50,edge__adversarial-negative,,17,1.0,13,815,0.021290000000000475,,,,796,[],False,82076.88585392866,,,1634.3367055384615,,50,13,,user_exit,peer_baseline,774,21246.377172,0.021527291974052787
0,0,True,q3_edge__adversarial-negative_50,edge__adversarial-negative,13,13,1.0,13,620,0.05186899999999994,13,,0,605,[],False,41434.51597832197,0,0.0,921.6079380769231,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,604,11980.903195,0.05310833401745185
0,0,True,q3_edge__adversarial-negative_50,edge__adversarial-negative,13,13,1.0,13,646,0.05037100000000194,13,,0,631,[],False,38800.02256590872,0,0.0,889.6926551538461,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,586,11566.004517,0.05168900004355237
22,0,True,q3_edge__adversarial-negative_50,edge__adversarial-negative,13,13,1.0,13,276,0.2156550000000017,13,,0,261,[],False,42674.737887539595,0,0.0,780.3036597692309,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,19,full_coverage_and_all_discovered_cleared,active_2opt,239,10143.947577,0.2718013330013491
,,True,q3_edge__adversarial-negative_51,edge__adversarial-negative,,20,1.0,11,1035,0.0336110000000005,,,,1013,[],False,80202.88710058213,,,2015.5070383636362,,51,11,,user_exit,peer_baseline,983,22170.577422,0.03850370901636779
0,0,True,q3_edge__adversarial-negative_51,edge__adversarial-negative,11,11,1.0,11,705,0.05111400000000188,11,,0,692,[],False,42779.96889556776,0,0.0,1160.1812527272727,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,691,12761.99378,0.053068040986545384
0,0,True,q3_edge__adversarial-negative_51,edge__adversarial-negative,11,11,1.0,11,715,0.04548700000000139,11,,0,702,[],False,37781.84666126387,0,0.0,1070.7608482727273,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,657,11778.369331,0.04563470801804215
21,0,True,q3_edge__adversarial-negative_51,edge__adversarial-negative,11,11,1.0,11,304,0.18563299999999927,11,,0,291,[],False,42331.69102535206,0,0.0,931.2125641818183,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,19,full_coverage_and_all_discovered_cleared,active_2opt,267,10243.338206,0.1859339170041494
,,True,q3_edge__adversarial-spatial_42,edge__adversarial-spatial,,36,1.0,15,869,0.025991000000001208,,,,831,[],False,96055.00258317022,,,1618.0667012666668,,42,15,,user_exit,peer_baseline,767,24271.000519,0.025990041031036526
